Book Name,Author,Pages,Language,Ratings,Total Ratings,Price,Category
,,,,,,,
,,256,English,4.5,735,183,Self Improvement
11 Rules For Life: Secrets to Level Up,,256,English,4.5,735,183,Self Improvement
,Chetan Bhagat,256,English,4.5,735,183,Self Improvement
,Another author,256,English,4.5,735,183,Self Improvement
1,Chetan Bhagat,,English,4.5,735,183,Self Improvement
2,Chetan Bhagat,256,,4.5,735,183,Self Improvement
3,Chetan Bhagat,256,English,4.5,,183,Self Improvement
4,Chetan Bhagat,256,English,,735,183,Self Improvement
5,Chetan Bhagat,256,English,-1,735,183,Self Improvement
6,Chetan Bhagat,256,English,1000,735,183,Self Improvement
7,Chetan Bhagat,256,English,4.5,-1,183,Self Improvement
8,Chetan Bhagat,256,English,4.5,735,,Self Improvement
9,Chetan Bhagat,256,English,4.5,735,183,
10,Chetan Bhagat,-1,English,4.5,735,183,Self Improvement
11 Rules For Life: Secrets to Level Up,Chetan Bhagat,256,English,4.5,735,-1,Self Improvement
